Number of COVID-19 Tests by Municipality of Residence and Week Excluding Congregate Settings Residents,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Source: Rhode Island Department of Health (RIDOH) Electronic Lab Reporting Dataset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Notes: Data reflect number of tests (rather than number of people tested). Small numbers are shown as <5 in line with RIDOH's Small Numbers Policy.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Last updated:,1/20/2021,*The municipal test and municipal percent positive data are still being validated and will not be updated this week. Thank you for your patience.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"NOTE: We provide weekly data to help show broader trends over time. Fluctuations in these data may be due to a variety of factors, such as cyclical testing or people’s movement across municipalities. Please use caution when interpreting these data. Risk is associated with the characteristics of settings and the behaviors of people, not necessarily with a geographic location.
 
Residents in congregate care settings such as nursing homes, assisted living facilities, group homes, correctional facilities, and homeless shelters are intentionally excluded from these data. Because congregate care settings are not distributed equally across the state, and because spread within a congregate care setting does not correlate to spread within the community in which it resides, these tests have been excluded from this analysis in order to provide a more accurate picture of the general COVID-19 testing within a municipality. In any scenario in which it is unclear whether a test was for a congregate care resident or staff, that test is excluded from this analysis.
5/3/20-5/9/20,109,233,139,653,63,323,"1,156",343,218,715,40,25,76,55,49,431,302,22,162,78,7,225,228,571,104,"1,500",123,"3,465",51,116,138,238,174,152,913,38,331,188,497,"1,290","15,541"
5/10/20-5/16/20,121,215,249,608,106,473,"1,153",379,268,745,49,48,103,131,45,434,306,28,295,131,<5,281,311,635,293,"1,424",154,"3,676",65,137,174,276,138,169,990,44,341,378,530,"1,130","17,037"
5/17/20-5/23/20,134,281,227,525,74,406,"1,281",433,343,710,53,72,133,68,80,418,314,34,271,117,6,383,290,583,170,"1,567",150,"3,771",57,125,130,281,171,176,944,51,348,145,603,723,"16,648"
5/24/20-5/30/20,96,311,197,352,94,455,"1,032",320,228,625,65,56,84,103,47,364,215,26,200,127,30,218,318,444,160,"1,075",145,"2,855",71,132,150,268,153,192,"1,003",50,352,238,555,456,"13,862"
5/31/20-6/6/20,135,237,221,339,95,540,"1,125",371,324,842,97,59,101,78,71,428,326,32,305,137,11,359,364,560,165,"1,242",188,"3,289",85,138,172,332,165,147,"1,130",45,443,168,587,430,"15,883"
6/7/20-6/13/20,159,289,139,273,74,363,987,449,286,616,55,53,82,44,82,408,335,35,253,115,6,426,259,495,140,"1,105",187,"3,005",35,112,203,264,169,147,936,44,294,115,512,589,"14,140"
6/14/20-6/20/20,182,231,149,285,93,362,926,320,323,565,61,54,84,77,71,399,207,27,306,158,8,435,416,456,141,813,219,"3,001",62,133,163,410,110,156,857,47,375,241,442,427,"13,792"
6/21/20-6/27/20,193,257,172,274,129,486,"1,071",457,403,735,60,51,96,82,87,430,308,28,241,173,19,414,404,535,155,"1,058",189,"3,187",55,187,220,481,149,137,"1,120",92,373,319,616,571,"16,014"
6/28/20-7/4/20,207,323,163,250,106,431,873,307,409,628,59,44,84,80,86,308,202,22,260,191,21,462,369,384,180,854,158,"2,574",49,149,178,367,86,143,966,63,395,285,512,548,"13,776"
7/5/20-7/11/20,263,411,184,301,156,600,"1,273",487,472,910,78,77,108,105,119,433,310,43,374,236,31,634,484,576,146,"1,151",267,"3,416",59,191,308,599,134,174,"1,202",102,493,274,581,904,"18,666"
7/12/20-7/18/20,277,354,176,340,171,569,"1,133",477,462,742,78,75,99,94,108,398,292,50,341,186,41,432,464,531,134,"1,287",217,"3,170",74,175,258,526,154,178,"1,160",80,469,305,553,866,"17,496"
7/19/20-7/25/20,269,461,197,440,151,846,"1,498",489,646,"1,038",106,88,129,116,113,522,331,52,392,269,49,637,590,647,153,"1,611",208,"3,892",68,219,267,672,175,234,"1,498",127,599,394,736,"1,682","22,611"
7/26/20-8/1/20,334,434,201,494,145,872,"1,437",592,374,"1,110",84,68,88,121,94,429,316,41,325,217,39,533,451,625,163,"1,786",243,"3,947",94,224,271,540,187,230,"1,713",126,615,348,888,"2,444","23,243"
8/2/20-8/8/20,380,"1,070",227,521,158,755,"1,555",623,380,"1,100",82,83,112,98,96,512,391,54,518,220,32,651,478,641,171,"1,611",260,"4,356",75,208,266,555,249,224,"1,444",88,525,396,774,"3,249","25,188"
8/9/20-8/15/20,402,712,302,504,146,554,"1,420",739,441,"1,009",78,68,114,127,121,482,403,58,369,256,56,549,471,675,180,"1,622",302,"4,054",78,177,327,521,189,217,"1,396",86,526,355,927,"2,940","23,953"
8/16/20-8/22/20,439,"3,649",366,414,144,568,"1,403",823,520,990,99,85,174,123,119,466,436,78,393,323,47,526,722,595,216,"1,565",285,"4,942",71,207,"1,982",518,246,234,"1,485",84,509,397,786,"2,659","29,688"
8/23/20-8/29/20,457,"6,357",260,451,179,690,"1,536",777,584,"1,002",84,110,141,129,134,515,473,55,288,287,44,790,614,627,331,"1,495",252,"6,807",68,239,"4,166",649,219,195,"1,535",102,539,376,862,"2,299","36,718"
8/30/20-9/5/20,576,"6,991",393,345,165,672,"1,738",936,611,"1,115",105,126,166,134,162,598,551,72,406,307,28,"1,227",680,702,407,"1,773",360,"11,781",80,279,"3,327",640,266,257,"1,534",130,479,361,"1,071","1,322","42,873"
9/6/20-9/12/20,515,"7,512",262,349,144,618,"1,475",729,458,"1,068",78,93,171,119,126,472,464,50,491,266,61,"1,680",555,582,271,"1,611",274,"9,971",68,229,"3,618",531,261,215,"1,380",100,445,330,677,"1,355","39,674"
9/13/20-9/19/20,560,"8,135",308,404,184,749,"1,744",800,551,"1,156",128,131,194,161,175,676,598,54,308,352,40,786,743,746,336,"1,737",350,"12,114",74,299,"3,685",681,272,255,"1,624",138,590,427,882,"1,358","44,505"
9/20/20-9/26/20,692,"7,832",382,489,231,815,"1,893","1,025",687,"1,373",140,158,231,186,177,743,667,67,384,371,36,944,802,815,411,"1,968",353,"13,433",90,345,"3,722",728,314,277,"1,790",155,605,537,894,"2,057","48,819"
9/27/20-10/3/20,700,"7,524",483,559,246,909,"2,000","1,039",691,"1,476",147,138,226,222,173,829,718,89,405,431,27,796,"1,007",887,407,"2,348",343,"14,131",131,345,"3,698",869,301,271,"1,854",170,631,556,948,"2,064","50,789"
10/4/20-10/10/20,850,"7,226",492,568,282,991,"2,275","1,230",954,"1,440",221,189,276,333,245,889,796,90,486,496,29,955,"1,187",985,422,"2,417",488,"15,071",162,422,"3,842","1,386",406,317,"2,160",237,704,716,963,"4,331","57,529"
10/11/20-10/17/20,765,"7,077",570,622,326,"1,182","2,403","1,177",818,"1,508",189,204,301,275,192,999,757,106,502,465,43,"1,033","1,149","1,015",498,"2,388",503,"14,365",159,439,"3,862","1,281",435,326,"2,377",245,847,741,"1,104","4,533","57,781"
10/18/20-10/24/20,818,"6,859",550,821,272,"1,269","3,005","1,318","1,136","1,875",142,183,332,246,193,"1,205",881,127,703,446,52,"1,417","1,204","1,220",451,"2,979",562,"16,374",185,529,"3,788","1,108",496,392,"2,531",213,904,675,"1,249","5,686","64,396"
10/25/20-10/31/20,994,"6,846",625,941,244,"1,264","3,151","1,514","1,188","2,038",173,216,371,316,213,"1,166","1,024",141,822,458,62,"1,205","1,310","1,301",536,"2,990",683,"15,968",185,540,"3,851","1,123",579,470,"2,859",213,"1,000",728,"1,369","4,776","65,453"
11/1/20-11/7/20,964,"6,806",620,926,292,"1,425","3,301","1,475","1,319","2,031",185,209,392,339,238,"1,220","1,006",126,852,443,84,"1,316","1,294","1,282",611,"3,336",672,"16,564",221,547,"3,827","1,257",559,494,"3,083",249,"1,098",752,"1,419","4,997","67,831"
11/8/20-11/14/20,881,"6,631",616,944,331,"1,445","3,486","1,464","1,294","2,145",216,205,316,355,255,"1,306",947,98,781,497,108,"1,360","1,442","1,276",489,"3,325",692,"17,156",221,530,"3,985","1,436",537,508,"3,132",224,"1,163",779,"1,321","4,815","68,712"
11/15/20-11/21/20,"1,158","6,235",816,997,488,"2,133","4,328","1,846","1,616","2,586",281,204,409,437,297,"1,674","1,150",136,918,701,153,"1,834","2,027","1,714",787,"3,994",767,"18,308",263,626,"2,686","1,775",564,519,"4,268",324,"1,535","1,198","1,631","4,978","78,361"
11/22/20-11/28/20,"1,063","2,258",675,846,432,"1,601","3,426","1,543","1,419","2,070",244,189,342,381,303,"1,435","1,036",131,554,671,49,"1,550","1,650","1,405",468,"3,289",668,"15,751",230,545,"1,108","1,561",467,406,"3,530",267,"1,173","1,103","1,299","4,861","61,999"
11/29/20-12/5/20,"1,069","1,005","1,027","1,053",522,"1,872","4,678","2,054","1,487","2,735",356,240,452,482,346,"1,798","1,319",116,762,635,62,"1,469","1,950","1,732",812,"4,341",747,"17,589",385,692,933,"1,826",611,513,"4,243",330,"1,420","1,298","1,772","6,901","73,634"
12/6/20-12/12/20,"1,182","1,156","1,005",878,536,"1,984","4,537","2,275","1,686","2,911",373,259,530,474,355,"1,856","1,437",146,777,836,86,"1,528","2,040","1,888",702,"4,508",775,"17,899",357,795,"1,015","1,894",645,554,"4,559",352,"1,576","1,439","1,980","8,500","78,285"
12/13/20-12/19/20,"1,230","1,199",812,647,523,"2,384","3,880","2,050","1,783","2,543",309,201,425,449,382,"1,362","1,383",163,921,835,78,"1,879","2,069","1,562",696,"3,682",880,"15,038",361,650,796,"1,835",665,586,"3,942",320,"1,279","1,586","1,856","7,050","70,291"
12/20/20-12/26/20,"1,291","1,250",719,561,499,"1,463","3,500","2,002","1,669","2,301",311,212,379,360,390,"1,438","1,287",197,"1,012",894,59,"1,544","2,196","1,772",702,"3,312","1,064","11,984",293,639,811,"2,057",608,670,"3,810",322,"1,084","1,434","1,607","9,127","66,830"
12/27/20-1/2/21,"1,496","1,229",790,639,581,"1,581","3,548","1,973","1,894","2,428",312,238,397,397,560,"1,407","1,229",181,"1,098",989,47,"1,868","2,459","1,634",684,"3,168","1,138","11,925",330,569,744,"2,185",710,716,"3,852",352,"1,233","1,276","1,642","11,467","70,966"
1/3/21-1/9/21,"1,703","1,614",885,708,618,"1,987","4,510","2,278","2,342","2,912",421,320,511,457,759,"1,721","1,581",217,"1,504","1,151",84,"2,223","3,117","1,964",864,"4,117","1,539","16,317",421,706,"1,132","2,739",810,786,"4,625",445,"1,546","1,651","1,960","16,582","91,827"
